
152,79,56,57,34,2,1,4

44,23,19,4,3,0,0,0
65,43,29,8,7,0,0,0
71,43,29,8,7,0,0,0

39,18,26,0,0,0,0,0
55,22,26,0,0,0,0,0

38,19,1,0,0,0,0,0
57,36,4,0,0,0,0,0
67,45,4,0,0,0,0,0

36,13,0,0,0,0,0,0
63,22,9,0,0,0,0,0
71,29,12,0,0,0,0,0

51,18,8,0,0,0,0,0
67,31,11,0,0,0,0,0
74,34,9,0,0,0,0,0

46,7,2,0,0,0,0,0
58,16,14,0,0,0,0,0
70,26,15,3,0,0,0,0
74,28,13,2,0,0,0,0

72,23,0,0,0,0,0,0
96,30,1,0,0,0,0,0
106,31,1,0,0,0,0,0

77,16,1,0,0,0,0,0
84,17,3,0,0,0,0,0
97,20,2,0,0,0,0,0
104,22,1,0,0,0,0,0
106,23,0,0,0,0,0,0

74,13,1,0,0,0,0,0
77,13,1,0,1,0,0,0

40,8,0,0,0,0,0,0
40,7,0,0,0,0,0,0

37,3,0,0,0,0,0,0
36,3,0,0,0,0,0,0
43,9,0,0,0,0,0,0
62,20,1,0,0,0,0,0
70,23,2,0,0,0,0,0

54,12,0,0,0,0,0,0
60,18,1,0,0,0,0,0
67,19,2,0,0,0,0,0

47,15,0,0,0,0,0,0
48,18,0,0,0,0,0,0
56,20,0,0,0,0,0,0
58,20,0,0,0,0,0,0

48,14,0,0,0,0,0,0
58,19,0,0,0,0,0,0
60,18,0,0,0,0,0,0

54,10,0,0,0,0,0,0
71,14,0,0,0,0,0,0
77,17,0,0,0,0,0,0
77,17,0,0,0,0,0,0

75,22,0,0,0,0,0,0
82,31,0,0,0,0,0,0
84,34,0,0,0,0,0,0

70,26,0,0,0,0,0,0
74,29,2,0,0,0,0,0
78,30,1,0,0,0,0,0

71,27,0,0,0,0,0,0
76,35,0,0,0,0,0,0
85,47,0,0,0,0,0,0
90,51,0,0,0,0,0,0
93,51,0,0,0,0,0,0

60,30,1,0,0,0,0,0
70,47,5,0,0,0,0,0
76,54,6,0,0,0,0,0

63,41,5,0,0,0,0,0
71,48,6,0,0,0,0,0
78,52,5,0,0,0,0,0

72,42,6,0,0,0,0,0
81,44,6,0,0,0,0,0
87,46,6,0,0,0,0,0

82,40,6,0,0,0,0,0
89,51,11,0,0,0,0,0
95,58,15,0,0,0,0,0
97,58,14,0,0,0,0,0

88,47,12,1,0,0,0,0
93,53,12,1,0,0,0,0
96,55,10,0,0,0,0,0

53,15,13,0,0,0,0,0
92,39,23,0,0,0,0,0
113,47,24,2,1,0,0,0
113,47,24,2,1,0,0,0

54,36,2,22,2,0,0,0
79,67,11,35,15,0,0,0
91,78,19,37,26,0,0,0

55,21,2,0,0,0,0,0
85,44,6,2,0,0,0,0
103,50,10,5,0,0,0,0

30,7,0,0,0,0,0,0
60,41,0,0,0,0,0,0
77,57,1,0,0,0,0,0

33,9,0,0,0,0,0,0
65,24,1,0,0,0,0,0
65,24,1,0,0,0,0,0

73,18,14,0,0,0,0,0
89,19,15,0,0,0,0,0

68,17,6,2,0,0,0,0
87,20,7,3,0,0,0,0
89,18,6,2,0,0,0,0

43,22,2,4,0,0,0,0
62,34,4,20,4,0,0,0
68,36,3,17,4,0,0,0

71,25,0,1,0,0,0,0
98,42,8,9,3,0,0,0
110,50,12,13,5,0,0,0

64,21,1,4,1,0,0,0
81,37,3,7,4,0,0,0

74,29,1,0,0,0,0,0
95,32,4,0,0,0,0,0
97,29,4,0,0,0,0,0

71,16,4,0,0,0,0,0
98,21,7,1,2,0,0,0
106,22,8,2,3,0,0,0

73,28,8,0,0,0,0,0
84,27,7,0,0,0,0,0

33,11,0,0,0,0,0,0
56,38,0,3,1,0,0,0
67,45,0,5,1,0,0,0

48,16,0,1,0,0,0,0
56,23,0,1,0,0,0,0

76,34,1,0,0,0,0,0
98,49,5,0,1,0,0,0

63,18,7,0,0,0,0,0
65,17,5,0,0,0,0,0

66,34,0,3,1,0,0,0
76,34,0,4,1,0,0,0

36,13,1,1,0,0,0,0
54,33,5,12,6,0,0,0
62,42,5,18,11,0,0,0

64,25,0,0,0,0,0,0
76,26,1,0,0,0,0,0

73,40,3,0,0,0,0,0
78,38,2,0,0,0,0,0

59,9,0,0,0,0,0,0
86,17,1,0,0,0,0,0
92,16,1,0,0,0,0,0

69,19,0,0,0,0,0,0
92,32,4,0,0,0,0,0
92,32,4,0,0,0,0,0
101,33,4,0,0,0,0,0

32,11,0,0,0,0,0,0
50,34,0,1,3,0,0,0
62,48,1,3,6,0,0,0
66,47,1,2,6,0,0,0

59,10,0,0,0,0,0,0
78,11,1,0,0,0,0,0

44,4,0,0,0,0,0,0
64,5,0,0,0,0,0,0

28,4,0,0,0,0,0,0
60,51,5,17,8,0,0,0
73,66,8,22,14,0,0,0
78,65,7,20,13,0,0,0

64,23,0,0,0,0,0,0
89,43,0,5,3,0,0,0
105,48,4,6,3,0,0,0

69,20,0,0,0,0,0,0
101,44,2,5,0,0,0,0
114,53,6,9,1,0,0,0
122,55,8,9,0,0,0,0

67,53,3,7,3,0,0,0
87,71,10,11,10,0,0,0
92,70,11,12,11,0,0,0

65,34,0,4,3,0,0,0
88,43,0,4,4,0,0,0

77,19,0,0,0,0,0,0
98,33,1,0,0,0,0,0
108,38,4,0,0,0,0,0

48,6,0,0,0,0,0,0
76,10,0,0,0,0,0,0
85,11,1,0,1,0,0,0

54,19,1,0,0,0,0,0
70,26,2,0,0,0,0,0
72,25,2,0,0,0,0,0

41,25,0,0,0,0,0,0
70,44,0,2,3,0,0,0
70,44,0,2,3,0,0,0
