
14,83,79,61,11,1,7,0
21,92,86,67,15,3,11,0

1,38,69,39,2,0,0,0
5,61,92,66,15,9,6,0
14,78,105,82,31,26,19,1
24,90,113,90,41,35,29,8
33,97,114,91,43,37,32,11

0,21,47,39,18,2,4,0
7,50,80,63,48,22,27,9
20,70,97,82,68,38,43,30
37,88,103,86,71,45,49,34

10,47,81,50,30,28,21,5
29,69,97,74,53,46,39,22
38,82,102,83,62,54,47,30

7,42,64,41,27,20,19,7
20,61,87,66,52,41,38,22
33,75,100,79,63,56,50,35
45,84,104,83,69,62,55,39

8,67,87,60,10,12,6,0
25,81,95,71,21,26,13,0
35,88,92,69,21,22,12,0

1,66,67,46,1,0,0,0
12,90,83,63,9,0,3,0
20,99,86,65,12,0,5,0

4,33,68,66,38,21,21,5
28,73,93,99,74,50,50,27
46,88,106,110,90,66,65,43
62,99,113,116,97,73,71,53

14,52,79,85,46,23,26,10
44,80,91,107,77,51,55,36
58,93,100,112,88,65,66,45
67,100,105,113,91,70,71,50

10,57,84,61,24,23,10,4
30,79,98,73,41,36,20,15
49,88,101,75,42,36,22,17

13,37,63,32,6,0,0,0
23,56,85,56,20,0,0,2
46,61,86,66,29,0,0,6
62,63,86,71,32,0,1,10

10,47,83,54,6,2,2,0
24,78,102,74,27,19,13,0
41,92,106,82,37,28,19,2
48,94,103,81,37,27,17,2

3,27,40,71,42,11,14,6
24,58,77,95,66,36,36,21
44,76,90,106,79,48,50,33
59,87,94,109,82,51,56,38

13,55,78,84,39,10,26,13
13,55,78,84,39,10,26,13
34,72,87,96,52,21,39,29
45,84,90,98,58,26,41,35

17,46,69,92,50,22,39,24
37,71,84,105,65,39,53,37
48,83,92,111,74,48,60,44

2,36,87,60,17,5,3,0
19,65,104,76,38,16,14,4
29,78,110,83,48,23,21,9

4,14,47,50,37,25,14,1
17,42,82,78,65,55,40,22
32,59,101,92,79,69,56,38
45,74,105,93,83,68,59,40

7,65,100,79,42,26,22,6
32,86,108,86,52,36,30,12
39,91,108,85,51,36,30,10

8,46,78,61,34,12,14,0
29,71,102,86,56,31,40,7
42,81,110,97,65,40,50,13
57,88,112,100,66,40,51,18

12,53,77,51,9,0,1,0
26,77,91,67,22,1,12,0
26,77,91,67,22,1,12,0

1,19,49,52,24,7,12,1
20,52,82,88,63,35,43,23
48,74,92,97,76,53,56,43
58,84,97,97,80,55,59,46

8,31,81,53,43,30,15,4
22,59,106,85,70,57,44,25
45,81,121,103,86,65,60,40
62,93,125,106,90,69,65,45
71,100,126,107,90,70,67,45

3,26,72,43,14,1,1,0
11,53,95,71,39,18,16,2
11,53,95,71,39,18,16,2
19,65,105,85,52,31,28,8
27,75,106,86,54,33,29,10

17,45,69,54,19,0,2,1
42,60,82,78,38,5,16,11
59,66,89,86,46,11,28,20
72,70,89,86,45,11,26,20

13,48,100,63,47,27,22,11
47,79,109,80,64,44,43,31
61,94,112,87,69,50,53,40

9,49,77,81,55,29,30,17
29,71,98,104,81,56,60,43
40,82,106,111,89,67,70,56
56,91,106,111,87,66,70,55

19,48,83,92,60,30,43,34
55,86,120,115,92,66,65,57
73,104,134,131,105,78,83,72
83,114,139,138,112,84,92,81
89,125,139,139,114,88,92,82

34,67,99,88,68,30,40,35
65,96,126,114,96,61,64,62
83,111,138,126,110,77,76,76
92,120,143,131,117,85,83,84

14,37,79,41,8,0,0,0
35,78,117,86,42,12,13,1
50,96,129,103,56,32,29,10
70,111,134,114,65,42,42,18
80,113,135,115,66,42,42,17

20,65,89,55,13,12,3,0
31,88,120,86,38,38,18,10
53,106,136,106,62,61,48,33
79,119,142,116,78,68,62,44
90,126,146,120,86,71,68,50

31,53,88,86,58,29,34,20
57,85,115,110,83,47,61,46
83,109,133,127,106,71,78,66
96,125,140,136,113,83,87,76
104,129,140,137,115,83,87,81

25,54,87,95,56,25,41,26
71,100,122,122,94,62,69,61
95,120,138,131,111,83,82,76
104,130,146,135,117,90,89,85

15,56,97,63,29,10,5,1
29,84,126,97,49,28,19,13
45,106,141,114,68,44,33,28
62,123,147,124,78,61,46,40
73,131,150,128,81,65,52,44

19,36,87,52,15,16,1,0
40,81,131,95,52,44,28,19
54,103,146,119,72,58,44,38
64,120,153,127,81,67,52,50
70,127,151,125,80,68,52,49

17,32,73,47,42,11,10,5
41,75,113,89,80,51,45,39
71,102,129,110,96,70,67,60
87,116,137,121,105,80,79,71
96,124,138,122,107,82,82,73

18,39,68,52,41,11,19,11
49,84,113,89,76,47,53,49
72,102,127,104,91,64,70,64
87,116,133,113,101,75,78,75
94,126,135,114,102,77,79,76

18,40,85,46,32,14,8,4
60,93,120,88,73,51,52,37
60,93,120,88,73,51,52,37
84,111,131,102,85,63,64,55

19,52,84,52,7,0,1,0
37,92,116,100,36,7,28,2
55,104,125,114,53,18,44,11
70,113,129,116,61,24,50,15
78,115,127,114,59,25,49,14

15,85,77,53,23,0,1,0
29,110,106,90,61,4,16,3
43,120,114,108,77,17,27,15
62,124,113,110,80,24,31,24
74,125,110,110,80,25,30,26

18,43,74,45,33,17,9,4
38,72,114,85,68,47,36,29
60,97,133,111,90,69,64,54
77,115,140,121,102,79,74,67
85,123,141,122,106,82,77,73

11,39,82,35,22,9,6,3
23,70,119,76,54,44,30,26
45,94,137,102,78,62,57,52
71,115,144,113,90,72,71,64
84,125,148,117,95,74,75,68

9,26,66,34,11,3,0,0
21,67,120,90,61,42,32,22
40,95,144,112,83,62,61,43
61,112,153,123,93,73,74,60
72,126,152,124,94,73,76,63

9,45,75,40,3,0,0,0
27,90,115,89,31,18,18,2
37,111,134,109,49,32,37,11
52,127,143,119,62,46,54,26
62,138,147,124,69,55,61,33

29,74,104,76,36,9,19,0
45,96,124,99,58,25,41,9
71,111,130,110,69,39,57,24
86,117,130,112,73,42,63,31

22,52,37,37,9,0,0,0
34,80,69,68,36,0,3,1
62,99,91,93,65,12,13,22
83,104,98,102,73,17,17,27
93,106,99,104,76,18,18,28

28,46,81,52,40,16,21,17
56,92,114,106,87,53,59,50
75,109,132,123,102,68,74,69
87,125,138,128,109,75,80,78

35,78,103,88,73,52,45,42
61,103,135,113,103,78,70,64
76,119,147,130,116,91,87,81
100,135,155,134,120,98,92,89
105,145,157,135,121,99,94,91

25,58,115,87,52,19,21,15
53,97,144,118,88,62,59,46
78,114,153,129,104,76,77,66
97,134,159,136,114,89,84,74
107,143,162,138,117,95,85,78

5,47,68,44,17,2,0,0
43,102,118,110,79,31,40,14
60,120,131,128,96,47,60,26
72,128,137,136,103,54,69,35
80,137,143,142,107,60,78,42
91,143,148,145,108,65,82,45

22,50,74,71,30,22,19,18
61,98,132,127,100,75,68,65
61,98,132,127,100,75,68,65
81,114,147,142,117,95,88,86
92,124,155,149,128,102,98,96
99,132,160,153,133,106,104,100

29,72,119,80,61,33,36,30
64,110,141,111,90,58,73,62
64,110,141,111,90,58,73,62
91,126,151,123,103,69,87,75
99,136,153,126,104,70,88,76

13,48,80,63,8,2,3,0
42,100,129,121,76,45,43,21
42,100,129,121,76,45,43,21
60,122,143,134,92,61,65,37
71,139,152,141,99,68,71,44
78,146,156,143,102,68,74,46

12,45,80,55,18,13,9,0
37,85,123,106,64,58,44,27
51,105,141,127,84,78,61,47
67,120,152,135,98,85,76,59
78,133,157,139,102,87,79,62

4,44,87,52,37,15,14,7
12,56,101,67,54,24,31,24
41,73,108,78,63,33,44,35
41,73,108,78,63,33,44,35
55,82,112,84,68,38,52,41
57,88,111,84,67,37,52,40

5,27,63,52,26,12,13,6
15,47,88,78,51,33,31,26
33,61,97,93,68,46,47,42
46,77,100,97,70,51,51,47

19,51,93,80,43,26,34,32
34,69,98,92,60,45,47,41
41,75,97,91,61,45,47,43

7,51,79,57,11,1,1,0
19,64,91,71,20,4,9,0
35,70,95,75,24,5,15,0

21,36,54,50,15,0,0,0
48,48,70,64,23,0,2,2
65,56,70,68,28,0,2,4
69,56,68,66,27,0,2,4

30,56,97,68,61,34,33,27
52,77,101,78,67,40,40,37
52,77,101,78,67,40,40,37

2,28,65,61,37,5,10,10
20,54,93,91,65,27,39,32
34,70,101,100,75,40,49,46
45,81,104,104,79,46,54,51

2,56,98,64,34,14,13,11
18,70,107,79,48,29,27,25
34,81,111,83,53,35,34,30
42,83,108,82,52,33,34,28

4,37,94,64,17,9,3,0
12,53,108,82,32,25,14,2
21,66,112,89,40,31,22,5
28,80,113,90,43,32,23,5

5,42,65,81,56,10,22,15
22,68,81,96,74,29,48,45
37,77,92,105,86,38,57,57
47,88,101,108,88,46,61,62

4,40,88,61,16,2,4,1
16,68,103,78,32,16,15,7
30,84,110,87,43,28,20,13

0,37,66,44,1,0,0,0
10,57,84,68,15,0,6,0
26,67,91,77,25,1,11,0
48,70,92,79,29,2,15,1

11,50,79,52,36,8,12,10
32,74,92,65,55,25,28,23
42,81,92,65,54,23,28,24

7,54,100,76,28,1,3,1
22,69,108,91,44,10,14,6
32,79,111,97,52,16,20,11
40,89,109,95,51,17,20,10

0,20,62,30,12,0,0,0
9,48,91,57,40,15,14,6
31,64,105,79,58,32,32,25
47,77,111,85,68,42,41,38
57,87,113,88,72,45,46,42

3,60,87,59,24,0,0,0
11,78,97,70,32,2,3,0

3,33,60,47,6,0,0,0
19,55,80,72,26,0,9,0
46,68,87,80,34,1,20,0
57,72,88,83,36,1,21,1

11,37,82,43,29,3,9,4
21,55,93,59,45,13,23,18
30,69,99,71,57,21,33,28
35,77,103,77,63,25,38,34

13,53,98,69,39,10,20,13
41,69,108,83,58,23,31,28
55,82,114,89,66,29,37,36
63,93,114,91,69,33,39,38

8,57,85,70,19,0,9,0
32,72,96,86,35,3,25,3
44,79,101,93,41,7,33,5
54,82,102,93,40,7,32,5

6,58,83,68,32,5,12,0
17,76,95,83,48,10,23,4
34,87,99,87,55,17,29,8
43,90,98,84,54,17,28,7

1,32,47,62,35,1,11,4
16,58,71,87,61,19,33,26
29,71,86,98,74,31,44,41
43,84,94,102,78,38,49,46

15,68,84,75,23,5,14,0
40,77,93,84,34,14,26,1
40,77,93,84,34,14,26,1
56,88,99,86,36,15,26,3

12,64,66,66,17,0,7,0
23,68,71,68,18,0,7,0

7,49,71,53,27,2,5,0
18,65,83,64,42,8,20,4
27,79,87,69,49,10,25,9
32,85,87,69,48,9,25,10

13,46,64,63,46,9,24,18
28,65,75,74,60,22,34,32
42,75,80,76,61,24,35,35

8,48,82,57,18,4,9,3
30,70,86,61,23,6,11,4

7,49,61,62,19,0,1,0
30,59,64,61,19,0,1,0
