
53,39,64,104,103,87,74,48
54,39,65,110,108,91,78,53
53,38,67,114,111,93,81,58
51,39,68,116,113,95,82,61
51,38,68,116,114,98,83,63
49,37,67,116,114,100,84,65
48,37,68,116,114,101,83,65

39,10,23,63,64,33,29,13
44,22,44,89,88,60,53,30
46,31,52,100,99,72,65,40
47,33,59,108,107,80,75,48
46,35,62,114,118,89,85,56
45,37,63,117,122,93,89,61
43,35,63,118,126,99,92,66
41,34,60,118,127,100,94,69
39,32,58,118,128,104,98,72
37,30,56,116,127,106,100,75

45,16,33,56,43,25,5,1
47,24,46,69,59,50,18,3
48,29,52,75,64,63,25,6
50,31,56,80,69,71,30,9
50,34,61,86,75,76,36,12
50,35,64,91,78,83,40,15
47,33,63,93,82,88,44,17

39,23,62,97,86,90,47,17

34,23,40,72,72,48,34,23
42,32,52,91,87,61,50,39
46,40,61,100,94,67,57,50
50,43,67,108,98,72,63,54
52,45,70,112,102,75,66,58
52,45,72,115,108,80,69,62
50,43,70,119,113,88,76,65
48,41,70,120,116,93,80,68
45,40,70,121,120,96,83,71
44,38,71,122,122,98,85,72
42,36,71,123,123,99,86,72
39,34,70,122,126,101,88,72

36,13,26,54,59,45,23,6
49,28,42,80,80,60,44,28
55,35,51,94,92,68,57,38
58,40,57,103,100,73,62,44
57,44,61,108,105,76,64,49
57,44,62,112,108,79,67,51
57,42,62,114,109,85,71,52

34,5,12,37,24,19,24,12
50,19,35,66,63,52,50,33
53,31,47,80,80,68,62,44
54,38,55,92,90,78,66,50
57,40,61,99,98,84,71,56
57,41,62,100,103,89,75,61
57,43,62,104,105,91,79,64
56,44,65,105,111,96,85,71
53,43,67,107,113,99,88,74
50,42,68,107,117,102,90,76
47,41,67,107,120,104,92,76

27,14,38,45,38,23,7,0
29,14,47,49,48,26,10,0
29,13,51,55,53,29,12,0
28,12,54,58,57,32,15,0
26,11,56,60,59,34,17,0
25,11,58,62,63,35,19,0
23,11,59,64,66,38,19,0
21,10,61,65,69,40,19,0

40,11,24,59,50,41,22,3
50,25,52,85,75,69,50,20
59,34,61,96,89,87,64,35
59,46,70,107,99,95,75,42
58,50,73,114,104,101,81,50
57,53,78,120,109,106,86,57
56,54,81,126,113,111,90,63
58,55,83,131,120,117,95,67
58,55,85,134,121,116,96,69
58,54,86,135,122,116,96,70
55,53,87,136,124,116,97,70

39,14,15,56,59,41,40,19
53,33,37,78,85,68,66,46
60,42,52,89,100,83,78,59
65,50,64,103,112,95,85,67
66,55,69,109,119,103,89,71
67,55,71,112,122,109,96,78
67,55,71,114,125,116,102,83
67,55,72,116,130,119,107,88
65,55,73,118,133,121,110,91
63,55,75,120,135,123,112,93
59,53,74,122,136,124,113,94

50,27,33,70,77,69,51,35
60,42,57,93,100,94,76,62
66,51,70,106,111,103,88,74
69,58,76,114,121,111,100,84
72,61,81,119,126,113,103,88
75,66,85,123,130,119,110,96
78,69,88,127,133,123,115,100
80,72,90,129,134,124,119,103
81,74,91,130,136,126,120,105

73,37,51,58,52,29,27,0
85,47,68,83,72,53,47,6
91,53,75,90,82,66,58,10
90,56,81,97,88,73,61,14
88,55,85,99,93,76,65,14
85,55,87,100,97,78,68,14
83,54,89,103,100,80,69,15
80,53,92,104,102,82,69,15
76,54,97,109,104,82,68,15
73,53,102,112,105,82,68,14

61,32,48,83,67,38,31,16
76,58,70,101,92,80,68,47
76,58,70,101,92,80,68,47
82,69,84,111,107,96,88,64
84,74,89,120,115,108,97,76
83,79,94,127,122,119,104,79
82,82,99,133,129,125,107,83
81,81,101,137,133,127,111,85
80,81,104,140,135,133,114,89
78,80,106,143,136,136,116,91

59,34,65,83,73,49,40,6
73,52,78,98,95,64,53,14
81,62,91,107,106,72,59,20
88,68,97,114,113,76,65,24
89,72,101,116,116,77,69,32
89,73,105,117,118,79,71,37
88,73,105,116,119,80,72,37
86,72,105,116,120,80,73,37
85,70,106,117,124,79,74,37
83,69,107,118,125,79,75,36

46,16,47,84,67,46,30,20
59,33,62,102,91,73,61,56
66,42,73,110,103,87,75,69
66,50,80,119,114,98,88,79
66,58,89,127,125,108,99,85
65,62,93,133,133,112,102,89
65,66,99,137,137,116,105,92
66,72,104,139,139,118,112,97
66,76,107,142,142,119,116,100
66,77,110,143,142,121,116,100
70,80,111,145,143,121,115,99
73,82,112,145,143,120,114,98

39,18,24,55,71,53,55,37
45,28,37,82,92,82,77,60
47,35,47,93,104,96,87,72
49,39,56,103,113,105,94,79
49,42,61,110,118,110,99,84
48,43,62,114,120,110,101,86

59,30,41,74,73,55,60,36
62,38,51,95,92,71,76,52
65,44,58,107,102,81,84,61
64,47,63,114,109,89,88,66
63,49,67,119,112,93,94,69
61,49,69,121,116,94,97,73
57,48,69,122,119,97,99,78
55,47,69,122,120,99,99,79

28,8,29,66,75,45,38,23
28,10,29,73,79,49,45,29
26,10,30,79,82,53,47,30
23,10,31,83,87,56,50,33
20,8,32,85,89,60,52,36
17,8,32,85,89,61,52,36
14,6,33,87,90,61,53,36
11,5,33,89,93,63,53,36

33,16,19,60,62,46,36,20
38,22,30,75,81,57,53,31
41,24,39,86,89,62,58,40
41,27,47,93,91,65,61,42
40,29,50,97,94,65,63,43
36,28,52,102,98,66,65,43
32,27,52,106,101,67,65,44
28,25,54,108,102,68,65,45

20,2,36,48,31,25,2,0
21,4,43,56,43,33,7,0
21,4,43,56,43,33,7,0
22,6,56,64,56,42,13,0
20,8,61,68,62,45,15,0
18,7,63,70,65,48,16,0
16,7,65,72,66,49,19,0
13,6,67,72,68,48,19,0

5,3,11,54,52,59,53,37
5,6,17,57,57,66,62,45
5,6,17,57,57,66,62,45
5,9,21,57,58,71,68,51
6,10,24,59,59,73,74,55
6,12,26,61,61,78,79,59
7,15,27,62,64,84,84,65
8,17,28,63,69,87,87,66
8,19,31,64,71,87,87,66
8,20,32,64,73,86,87,65

7,7,19,42,43,57,68,56
9,14,27,51,51,65,77,67
11,21,32,54,56,71,83,71
12,25,35,59,61,75,87,74
11,25,38,60,62,78,88,77
11,25,40,61,61,77,88,76

12,13,27,52,53,70,69,62
13,22,37,62,63,78,76,67
14,28,42,69,69,83,81,69
14,33,47,71,72,84,84,72
16,34,49,72,73,86,86,73

17,9,26,47,51,65,64,51
19,11,30,50,54,68,68,54
17,11,31,50,54,69,69,58
16,11,31,49,54,69,69,59

8,5,17,60,67,61,56,35
14,17,26,71,77,69,65,44
14,17,26,71,77,69,65,44
20,23,32,77,83,77,71,54
25,27,38,83,89,84,77,60
27,29,42,86,93,86,81,64
30,31,43,87,95,88,84,66
29,29,44,89,96,89,87,65
28,26,43,91,99,90,88,66

16,9,17,62,78,63,53,44
29,23,33,79,92,75,66,56
37,33,39,89,101,83,75,63
41,37,45,97,108,89,82,68
41,39,47,104,112,93,85,72
40,39,49,107,114,96,87,73
38,38,50,108,115,98,88,76

21,6,41,62,59,60,18,0
23,8,50,70,65,65,25,0
23,11,57,75,69,72,28,0
21,11,61,76,71,74,31,1
18,10,63,76,72,74,31,1

29,7,21,57,66,43,31,15
41,23,39,80,87,63,48,30
51,32,48,95,106,75,67,44
54,36,52,102,115,84,79,56
54,39,56,110,118,92,86,65
52,39,58,112,121,96,91,70
49,37,62,112,123,99,93,75
45,36,63,112,125,102,93,79

27,24,21,43,51,57,54,43
36,29,29,56,68,73,74,59
37,34,32,62,71,83,82,69
36,35,33,64,75,89,89,77
35,36,34,67,80,94,93,82
33,36,35,70,84,95,96,86
31,38,37,75,88,98,96,86
29,38,39,79,89,97,96,85

10,17,21,51,44,43,62,54
10,20,22,53,47,50,65,56
10,22,23,53,48,54,67,57
10,21,23,53,48,55,69,58
9,20,23,53,47,55,69,59

18,15,16,44,49,63,66,56
18,22,26,54,63,81,81,76
18,22,26,54,63,81,81,76
20,31,34,64,74,91,92,86
27,38,38,68,82,99,100,91
32,41,41,70,86,104,103,95
33,43,44,72,89,108,107,98
32,41,46,76,90,109,107,98
31,39,47,79,92,110,106,97

31,12,20,56,67,62,56,35
38,16,31,73,86,74,69,48
41,20,37,81,93,81,79,59
40,21,38,85,97,86,86,64
39,21,39,88,102,91,89,67
37,20,39,90,104,91,90,65

20,6,55,76,63,54,40,9
24,10,60,80,68,62,44,11
23,11,63,82,70,65,50,13
21,11,64,83,71,66,52,14
19,11,66,82,72,67,55,16

41,21,29,70,83,63,47,38
47,31,42,84,100,81,66,53
50,37,51,91,105,90,76,63
51,40,56,99,109,96,85,70
53,46,61,107,118,104,91,76
53,49,67,113,122,107,96,80
54,49,69,118,123,108,98,81

45,30,21,76,64,48,60,30
54,38,37,90,90,72,79,53
58,42,45,97,100,83,91,66
58,45,49,103,106,92,98,74
55,45,55,108,109,99,101,81
52,44,57,111,110,100,104,84
49,44,61,112,113,101,106,86
46,45,63,112,114,102,106,88
42,46,66,112,113,103,108,88

25,14,16,51,52,65,70,60
27,22,28,61,67,82,81,71
29,27,35,69,75,89,88,76
31,30,40,75,85,97,95,83
31,31,42,80,92,102,100,87
32,32,43,85,99,106,104,90
32,33,44,91,103,109,108,95
31,36,46,94,104,111,110,98
29,37,48,95,104,111,112,98

28,10,13,48,47,64,76,65
32,22,26,74,73,88,92,77
34,28,36,94,90,97,100,85
35,32,44,101,100,105,106,89
35,36,46,101,100,104,107,90
34,37,47,102,101,104,105,90

44,19,24,72,64,54,49,34
46,25,36,92,86,75,72,54
46,28,43,101,102,85,82,64
48,32,47,107,111,91,88,72
46,36,52,112,115,95,95,79
44,38,56,117,118,98,99,81
42,38,57,120,121,99,101,83
38,38,59,122,121,100,103,85
34,38,60,123,120,100,105,86

38,15,54,74,70,66,36,1
38,16,59,80,76,73,41,2
37,17,64,83,80,76,45,3
36,18,66,84,82,77,46,3
33,18,68,85,82,77,47,4
30,18,69,86,83,79,48,3

35,15,25,73,71,57,44,23
43,28,47,92,92,78,65,42
50,34,56,103,107,90,79,58
54,40,62,108,115,98,87,67
55,43,67,114,120,104,93,74
55,45,71,118,122,107,98,80
56,45,73,124,126,109,103,85
55,47,76,126,127,110,107,88
52,48,76,127,129,111,108,88

52,17,39,81,67,50,44,32
62,33,54,100,94,84,74,61
68,41,63,109,110,98,88,76
69,50,67,115,117,104,96,82
68,54,68,120,123,106,101,87
67,54,72,123,126,108,106,93
65,54,75,125,127,107,110,95
62,53,76,126,127,106,111,96

41,23,53,68,59,65,29,0
46,32,64,77,68,75,40,1
46,35,71,83,77,84,49,1
44,35,73,85,81,90,54,3

22,11,7,42,46,42,38,26
29,22,26,66,67,63,58,47
35,31,38,84,86,81,73,63
40,40,43,98,103,97,91,78
44,44,46,104,112,106,99,86
45,46,52,109,117,109,103,90
45,48,53,112,119,111,106,91
44,48,54,111,120,112,109,95
43,48,54,110,120,113,113,98

33,10,14,35,48,54,55,33
35,15,20,44,58,63,63,41
37,19,25,50,63,70,69,49
34,20,28,52,67,79,75,55
31,21,28,56,70,85,81,61
28,20,28,57,72,91,90,67
25,22,31,60,77,94,98,74
23,23,33,64,81,97,102,78
21,25,35,64,81,97,104,81

38,8,18,48,56,42,41,24
49,26,41,84,87,74,69,59
57,39,57,101,106,90,87,74
61,45,66,113,119,99,96,81
63,51,70,121,124,108,100,87
61,50,71,121,126,110,102,90

38,13,32,68,79,68,68,47
47,28,44,93,99,89,82,66
53,38,53,103,108,100,90,74
56,46,59,110,115,108,96,80
56,53,62,114,121,111,101,83
54,54,64,116,125,112,103,85
52,55,65,117,125,113,104,86
50,53,67,118,125,114,103,88

41,15,46,61,51,44,23,3
47,25,61,80,74,61,37,7
47,25,61,80,74,61,37,7
47,31,72,85,82,64,44,7
47,32,78,89,88,66,49,7
45,34,79,90,89,67,52,9
43,35,80,91,89,67,53,10

40,26,38,74,80,70,60,47
52,44,60,93,100,100,86,72
62,51,71,106,113,111,97,78
67,57,78,116,120,117,102,81
70,59,82,120,124,119,105,84
70,61,86,124,126,119,105,87
71,63,86,125,127,119,105,86

57,18,47,68,68,48,32,3
56,26,57,77,79,63,46,9
56,31,61,81,85,70,54,13
56,36,65,86,90,77,60,16
55,37,71,91,95,80,65,17
53,37,74,91,97,81,68,17
52,37,73,92,98,80,69,18

47,17,41,51,43,47,13,2
55,30,56,71,70,75,42,18
57,39,66,84,83,89,64,32
57,44,70,91,91,95,70,41
57,48,73,92,92,100,72,45
56,48,74,93,92,101,72,47

39,16,20,80,82,43,44,31
48,30,41,101,108,81,81,68
54,41,52,108,118,92,95,82
57,49,59,112,125,100,102,89
57,55,62,114,127,105,106,97
56,58,62,114,128,111,109,101
56,60,61,114,128,114,113,105
54,61,61,115,127,115,114,107
53,62,61,114,125,117,116,109

14,20,34,81,89,89,93,80

14,18,33,78,89,90,93,80
16,19,33,78,89,91,92,81
17,18,33,78,89,91,92,80
16,18,33,78,91,91,92,80

58,34,39,80,95,78,80,61
64,48,49,91,109,91,92,78
66,57,54,98,115,97,100,88
66,60,60,102,122,104,106,93
65,62,62,103,123,108,107,95
65,63,63,105,124,110,109,97
63,64,64,106,124,112,110,99
62,65,64,108,125,112,110,99
62,65,65,110,126,114,110,100
60,63,64,110,127,114,110,100

24,37,49,82,99,98,96,80
24,36,49,80,100,99,97,81

22,32,46,82,103,96,94,76
24,33,45,82,104,96,93,75

31,12,18,64,61,31,31,23
41,24,33,72,76,58,49,38
45,33,41,81,84,69,61,47
46,37,49,88,90,76,68,51
46,39,51,92,93,79,70,54
46,39,55,93,94,83,76,62
46,41,58,93,95,85,81,65
45,42,58,94,94,86,85,73
44,42,59,94,94,87,87,76
43,44,60,94,96,89,88,78
42,44,62,94,96,93,89,80

38,44,57,89,94,93,92,81
37,45,57,88,94,94,92,80

29,8,50,71,66,65,27,1
30,16,62,79,74,71,37,4
29,21,67,84,82,76,43,6
29,22,68,85,85,79,51,8
27,22,68,87,86,80,55,9
24,20,69,89,87,82,59,9
22,19,69,90,89,83,60,11
20,18,69,90,91,85,62,11

42,20,22,60,43,50,57,38
58,34,39,81,69,74,82,59
58,34,39,81,69,74,82,59
65,41,49,96,83,82,94,71
71,46,60,104,91,88,102,78
73,49,66,109,94,92,106,82
76,50,70,112,98,96,109,86
75,51,74,116,102,98,112,89
76,52,76,120,104,100,113,91
74,54,80,124,108,103,116,95
73,54,81,126,111,105,117,96
71,53,82,127,112,106,117,97
69,53,82,128,114,105,117,98

26,3,40,57,75,48,48,4
28,9,57,77,100,70,60,11
28,9,57,77,100,70,60,11
33,14,66,87,106,78,66,17
35,18,73,92,110,85,71,20
35,21,78,95,113,90,76,23
37,22,79,98,116,94,80,25
35,23,81,99,119,97,82,28
32,23,83,99,121,98,85,29

47,21,51,48,38,39,46,31
52,29,65,71,60,55,62,46
52,34,71,94,79,64,74,61
49,37,74,109,91,67,80,66
47,37,74,113,98,75,83,70
44,38,72,117,106,85,89,74
41,38,72,119,111,94,93,79
39,40,74,124,116,100,100,84
37,44,73,127,120,105,105,87
36,46,72,128,123,107,109,88
36,47,71,127,125,110,111,88
35,48,70,126,125,112,112,89
35,49,68,124,127,113,112,89
37,52,69,123,127,113,114,90
37,51,69,123,128,115,114,91
37,53,70,123,128,115,114,92
39,53,69,123,128,117,113,92

20,4,31,74,77,44,38,37
26,11,46,95,94,62,52,52
28,15,54,105,104,74,62,64
29,20,56,109,110,79,70,70
29,23,56,113,114,82,76,74
28,25,59,115,116,85,80,79
27,28,61,116,117,86,82,82
28,29,62,118,118,86,85,84
30,32,62,119,119,92,88,87
33,35,61,120,119,95,90,88
41,39,64,123,120,96,92,91
41,37,64,123,120,96,93,91
40,37,63,123,119,95,95,92
40,37,62,121,118,97,97,92

9,5,62,56,84,25,30,41
10,8,72,64,92,30,40,53
11,9,76,68,97,34,45,59
12,10,78,70,99,34,48,62
12,10,78,71,102,34,49,62
11,10,80,72,102,33,52,61
9,11,80,73,101,32,53,61
7,10,82,72,101,33,55,62
6,10,84,71,100,34,57,65
5,10,86,70,98,36,58,64

10,6,20,52,54,21,33,27
16,10,29,67,75,37,46,44
20,14,36,75,85,47,56,56
21,15,39,82,91,53,63,61
19,18,42,88,95,56,66,64
17,23,42,90,98,58,68,65
15,27,45,94,99,64,69,65
14,32,47,96,102,66,71,67
13,35,48,97,103,69,71,68
11,37,51,99,106,72,74,69
11,38,52,99,105,74,74,69

10,37,49,101,104,73,76,69

27,8,63,68,58,20,27,33
30,13,68,79,69,31,39,46
31,15,70,82,73,37,45,53
31,15,71,85,77,40,49,58
29,16,72,87,79,43,52,62
28,16,72,91,83,46,56,67
28,16,74,94,85,50,61,72
28,16,74,95,88,53,66,76
27,16,75,96,90,53,67,75

28,13,1,67,50,25,32,20
40,37,28,101,80,59,70,51
44,49,42,111,93,74,87,63
45,56,50,118,103,87,97,73
45,58,50,119,104,97,103,80
43,59,50,120,106,104,108,85
41,58,51,120,106,107,111,88
40,58,49,119,107,110,112,90

46,35,28,74,88,53,53,34
51,48,44,89,105,75,74,60
56,53,52,95,112,86,87,76
58,55,56,99,117,93,94,83
57,55,60,101,121,97,100,88
58,57,63,103,122,99,102,92
59,59,65,106,123,103,104,94
61,59,67,109,126,106,106,96
61,59,67,111,128,106,109,97
60,58,67,112,128,106,109,97

47,20,24,69,49,19,19,19
64,42,45,86,73,52,44,43
72,53,56,98,91,71,60,53
76,58,61,104,103,83,71,63
77,59,63,109,110,90,78,68
75,58,65,110,114,92,82,73
71,57,64,113,118,96,86,77
67,57,66,117,122,101,90,79
63,56,66,120,123,102,92,80
61,55,67,122,124,102,95,81
58,55,68,123,126,104,96,82
55,55,69,125,128,105,97,82

39,14,56,62,51,41,9,0
44,24,69,72,65,60,20,0
45,30,74,78,74,73,29,1
44,31,78,83,77,78,34,2
41,31,81,85,79,81,38,3
40,33,84,88,83,87,41,4
39,37,86,89,85,90,43,5
37,40,86,91,87,91,44,6
36,40,87,92,87,91,45,6

41,23,34,76,43,30,23,13
52,37,50,97,80,62,46,33
57,45,61,112,94,77,61,48
60,51,69,118,103,85,70,59
59,54,74,124,111,93,77,67
58,56,76,128,116,99,82,72
59,59,77,131,119,101,85,75
59,61,78,132,119,103,87,77
60,62,78,133,119,104,88,78

48,40,37,73,64,44,33,25
60,54,58,98,93,65,59,55
69,63,71,111,104,81,75,70
74,68,78,120,108,93,88,81
78,73,83,126,116,101,96,88
79,75,86,131,124,106,102,94
80,78,89,139,130,110,105,98
79,78,91,142,134,113,111,102
78,79,92,146,137,115,113,102
76,80,92,148,139,116,112,103
74,79,91,149,138,118,114,104

43,18,29,56,30,9,2,0
61,31,60,84,61,43,23,1
66,38,70,93,73,54,34,3
68,46,74,97,82,62,41,6
69,50,79,101,86,69,47,8
69,53,84,106,89,72,52,11
69,55,90,107,90,74,55,12
68,58,93,109,90,77,57,13
65,59,97,111,92,82,59,15
63,59,99,113,92,84,61,17
62,60,99,112,92,86,61,20

55,8,23,61,45,11,23,9
70,27,45,88,81,49,48,33
73,41,59,104,98,73,65,53
74,49,68,113,106,86,76,64
74,56,78,122,113,93,90,75
73,61,86,130,119,98,96,82
71,65,86,134,124,103,101,89
69,66,89,136,127,107,105,93
67,67,91,138,129,111,108,96
65,66,93,140,130,109,110,96
63,68,93,141,131,109,111,96
62,67,94,141,131,108,111,96

46,20,12,49,48,20,19,16
58,35,35,82,83,55,54,41
63,45,49,101,103,70,73,61
64,53,60,110,114,83,87,72
64,57,73,119,123,92,99,82
65,61,79,124,128,100,103,90
64,64,84,128,132,104,108,97
63,67,87,131,135,109,111,99
63,69,89,132,135,111,114,100
64,71,90,131,136,110,115,100
65,72,91,131,136,111,117,101
64,71,91,131,137,112,117,101

54,35,28,76,69,50,45,36
62,48,49,102,97,76,72,63
66,57,60,116,107,85,82,70
66,60,65,125,113,91,90,77
67,62,70,131,116,98,95,84
68,63,77,134,120,103,98,87
70,67,83,137,124,104,102,92
69,67,87,139,125,104,104,94
67,67,87,140,124,105,104,94

44,18,42,66,52,47,24,12
52,29,64,79,72,79,47,27
58,37,76,90,86,92,57,35
62,42,82,98,92,98,62,42
64,43,85,102,95,102,69,45
64,44,86,105,97,104,72,46
63,45,86,107,97,105,74,48
60,46,87,108,99,107,74,48
58,46,87,109,98,108,74,47

48,30,48,63,66,51,33,28
60,50,68,85,86,78,68,56
66,58,79,94,95,90,85,68
70,61,85,103,103,97,97,77
70,62,92,113,109,104,103,84
68,63,95,119,112,107,108,89
68,64,98,121,115,108,112,94
67,67,99,122,116,109,116,97
68,68,101,122,117,110,118,99
68,70,103,121,119,110,118,101
67,70,104,121,120,110,116,102

34,31,24,71,73,64,63,32
35,35,34,79,81,83,79,50
35,35,34,79,81,83,79,50
33,38,40,82,85,87,84,57
32,40,44,84,90,96,94,64
30,42,47,85,92,101,103,70
29,45,50,87,99,109,108,78
29,48,52,89,103,112,110,82
29,50,52,91,106,116,111,87
29,48,52,91,107,118,113,93
29,48,51,89,106,119,114,94

27,13,35,59,48,56,22,19
33,24,54,81,72,79,36,35
41,37,67,90,83,88,43,39
44,46,74,95,89,93,47,41
43,46,76,94,91,95,52,40

30,39,78,90,94,97,60,41

56,26,38,51,58,53,49,50
62,40,53,66,75,79,68,70
65,49,62,78,89,93,81,78
66,55,73,90,103,103,89,86
64,56,76,95,110,108,93,91
63,56,79,99,115,111,97,96
61,57,81,105,120,113,100,99
58,57,81,111,122,114,102,99
55,57,82,113,125,115,104,100
53,55,84,115,126,115,105,100

61,25,32,54,68,62,52,36
70,44,53,78,93,86,81,64
70,44,53,78,93,86,81,64
73,55,67,91,105,103,90,77
73,60,76,97,113,110,98,88
71,60,79,101,118,116,103,91
69,60,81,105,122,120,107,94
66,61,83,108,126,124,108,96
64,60,84,110,128,124,110,97
61,59,83,111,129,125,113,98

46,20,54,77,61,38,28,4
52,31,66,91,76,54,40,8
55,37,72,102,83,62,49,12
59,40,76,108,89,64,54,16
62,44,81,110,93,68,57,19
64,48,86,113,94,69,59,20
64,49,89,115,96,69,61,22
63,49,93,118,98,70,61,23

56,22,37,62,67,60,46,35
61,35,58,82,83,77,66,56
61,35,58,82,83,77,66,56
66,46,73,94,96,87,81,74
67,52,80,104,104,93,91,84
67,55,83,111,110,100,99,89
67,58,84,116,115,104,104,95
67,60,87,120,121,107,108,99
67,62,87,123,124,111,111,102
66,63,89,125,126,113,114,103
65,63,89,125,128,114,115,105

32,22,15,53,58,55,49,47
36,33,29,77,81,78,74,65
36,33,29,77,81,78,74,65
35,40,37,87,96,88,88,74
34,43,41,90,102,94,95,82
31,43,43,94,108,97,103,87
28,43,45,95,111,100,106,92
27,45,50,97,112,103,108,96
25,47,53,96,112,104,109,97

34,9,20,71,61,54,38,28
42,28,49,97,89,78,60,51
42,28,49,97,89,78,60,51
47,41,61,108,99,89,76,64
48,46,65,115,105,94,82,74
47,47,67,119,106,97,86,79
45,48,68,122,106,96,87,85
43,48,69,123,107,95,88,88
41,48,69,123,107,96,89,92

30,16,47,67,36,22,15,0
37,27,66,86,59,50,27,1
37,27,66,86,59,50,27,1
42,34,71,92,69,63,37,4
42,36,78,99,76,74,46,10
41,37,81,103,80,81,50,13
39,37,84,104,81,83,53,14

41,6,14,34,26,15,4,2
50,26,40,78,69,60,46,40
50,26,40,78,69,60,46,40
54,43,61,108,105,90,72,70
57,51,69,118,116,100,83,83
57,54,72,126,121,103,91,89
56,55,73,128,123,105,95,94
55,56,73,129,124,106,100,97
54,55,71,129,123,106,102,98

45,17,15,34,62,34,41,31
52,29,35,55,86,72,67,56
54,39,49,71,101,90,79,65
54,43,59,79,110,104,91,75
53,46,64,86,118,111,99,81
53,47,68,90,122,112,102,86
51,49,71,93,124,115,103,88
49,51,74,95,125,122,105,90
47,53,74,95,125,124,105,92

58,32,43,74,73,59,46,45
68,47,59,93,97,77,73,67
70,54,68,101,109,86,82,79
70,59,72,109,117,93,88,85
68,61,77,113,122,96,92,88
65,61,79,116,123,97,95,88

39,24,22,56,62,33,27,20
66,51,48,81,94,65,56,57
80,62,62,93,104,79,73,72
86,66,70,101,111,86,83,79
85,67,76,106,116,91,88,84
82,68,79,110,120,93,91,85
78,68,82,116,125,97,92,85
75,67,83,120,126,97,93,85

38,18,53,60,51,46,19,0
51,32,69,80,66,71,34,3
55,40,79,89,71,78,43,8
54,45,83,93,75,79,45,10
51,46,86,94,77,79,49,10

39,15,27,77,62,31,20,18
58,36,49,103,86,65,59,46
62,44,62,115,101,82,75,61
63,49,65,118,110,87,84,69
60,50,66,119,115,92,88,74
57,51,69,120,120,95,89,76
56,53,71,120,122,97,90,79
55,56,72,120,123,97,91,79

37,33,39,78,71,55,44,33
41,41,55,92,91,70,61,51
42,47,60,101,102,78,71,59
45,51,67,107,110,85,76,62
46,54,70,110,115,88,80,66
45,56,71,113,117,92,84,70
44,57,71,114,118,92,85,71

43,16,22,53,60,46,36,24
52,34,48,89,90,78,63,50
52,34,48,89,90,78,63,50
61,47,59,108,99,90,77,61
62,51,65,115,107,94,83,69
62,53,70,118,110,98,86,73
62,53,74,121,112,101,87,75
60,52,76,123,111,103,87,75

39,21,30,71,72,53,53,34
43,26,46,87,91,67,64,46
45,27,50,92,97,72,68,52
44,29,52,96,100,75,71,55
42,30,57,99,104,79,71,57
38,30,57,100,106,82,74,58
35,30,58,102,108,83,77,60
33,30,58,103,109,86,77,63

36,17,57,65,47,34,16,0
38,27,68,78,59,55,26,2
